Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,0.7256310579999999,-0.37795406600000003,1.3914538619999999,1.56661129,-1.332362413,1.096538305,0.761461377,1.067887783,0.0,0.6764794590000001,-0.041708797,-1.014989614,0.0,1.704405189,-0.22465851899999997,-0.393504381,2.548224449,1.8021866080000002,0.219404653,0.335560352,1.5509806869999998,0.8347644809999999,0.8132973309999999,0.986807525,1.0804332490000002,0.888051748,0.94733876,0.805690527
0,1.502321601,-0.499700159,-0.017441854,0.422806859,1.279671788,0.679175913,-0.362449586,1.6793637280000002,2.1730761530000002,0.929797292,-0.140788898,1.192783475,2.214872122,0.647164583,0.29236272,-0.431226403,0.0,1.2895710470000001,-0.59093231,-0.545743227,0.0,0.552578628,0.974203765,1.016314149,0.9196871520000001,0.514582336,0.724731207,0.7021357420000001
0,0.8767965440000001,1.154098868,1.696627498,0.388859808,0.9812842009999999,0.6287919279999999,1.135768294,0.239096642,2.1730761530000002,0.316017777,0.04182934,1.3841998580000001,2.214872122,0.538981915,0.290542215,0.101422101,0.0,0.761134148,1.7318116430000001,-1.044056535,0.0,0.9300450090000001,0.736391962,0.979704738,0.48735404,0.679479361,0.57721746,0.584082663
0,0.9188886279999999,-0.043882754,-0.793140471,1.4917010069999999,-1.63153255,0.763729393,-0.6100070479999999,1.576249957,0.0,0.516456127,-0.825607359,0.782764375,0.0,1.518070936,0.00017289400000000002,-0.203230202,2.548224449,0.889166296,-0.697533727,-0.42865622,0.0,0.889752269,0.8616588709999999,1.110828876,1.028645992,0.8589922790000001,0.834265172,0.819619775
0,1.0398576259999999,-1.422048569,-1.4068171980000002,1.74014473,1.242675185,1.385650754,1.277371168,-0.21282181100000003,0.0,1.366934299,-1.199586153,0.627966881,0.0,1.177365422,0.487155974,-0.7784934640000001,0.0,1.229206085,0.340996832,-1.631708384,3.1019613739999996,0.95891875,0.898723066,1.27530396,1.185508966,0.93141973,0.8463827970000001,0.852348983
1,1.7122330669999999,0.522967041,-0.075702071,1.063415647,-0.487503886,1.122371554,0.7782952790000001,1.560727477,2.1730761530000002,0.486365229,0.64602375,0.783319235,0.0,0.63539803,1.2690595390000001,-1.398687601,0.0,0.481215954,0.49007222100000003,-0.5623927710000001,3.1019613739999996,0.848419666,0.7644628290000001,0.995686293,0.474533975,0.736241758,0.909775496,0.762692273
0,2.330986977,0.7352922559999999,0.119156897,0.647147357,1.025312781,1.242102265,-0.9239099620000001,-1.485116005,1.0865380759999999,0.400373101,-0.46911320100000004,0.9275749329999999,0.0,0.7469175459999999,0.41524627799999997,1.235301137,2.548224449,1.39788723,-0.44019132899999996,-1.120079517,0.0,0.938450277,0.86033994,1.240570068,0.834201455,1.181364179,1.360659719,1.088445306
0,1.217742562,1.1122181420000001,-1.160458684,0.469071656,1.293746829,0.740735948,0.178215951,-1.347076535,2.1730761530000002,0.38891589600000004,0.684878707,0.31282353399999996,1.107436061,0.5821847920000001,0.650090456,0.7781991359999999,0.0,0.965839565,-0.867429793,1.013108015,0.0,0.84131211,0.970124543,0.9876561759999999,0.697804451,0.8150001170000001,0.667367578,0.758249938
0,0.760219812,-0.14517550199999998,1.08128643,0.667575777,1.098323822,0.543413997,0.083153874,-0.5382406710000001,0.0,0.6387084129999999,0.44106391100000003,-1.312933326,0.0,1.03915143,1.231739402,-0.060663231,1.274112225,0.777442455,-1.966756344,1.0852465629999999,0.0,0.83706677,0.9091467259999999,0.978860915,0.84786427,0.262681574,0.9602683190000001,0.862375617
1,0.624610066,-1.161024928,1.190594077,0.8759237529999999,-0.006939774,1.068414927,0.047505602,-0.8154305820000001,0.0,0.9294196370000001,0.7587031129999999,1.558971286,2.214872122,0.670697868,0.689231217,1.068325758,0.0,0.675454855,0.29852286,-1.052935123,3.1019613739999996,0.7033841009999999,0.74168998,0.986703098,0.850097775,0.529439986,0.994018495,0.8407346609999999
1,1.574061275,-0.335099429,-0.28044590399999997,0.594026208,-1.16860795,0.506129861,0.510933161,1.574586749,0.0,0.75869447,0.9850332740000001,-1.585909605,2.214872122,0.556719661,-0.445848972,0.593472302,0.0,1.853545547,1.157996416,0.654079854,3.1019613739999996,0.892546058,0.965850413,0.987916589,1.00811851,0.9858883620000001,0.9885813590000001,0.85327971
0,0.934627414,-1.68112421,-1.001213431,0.610161304,-0.003992077,0.602042615,-0.79914099,1.192622185,0.0,0.555738032,-0.639103591,0.31282353399999996,0.0,0.7628990409999999,-0.228299528,-0.84561646,2.548224449,1.221660495,0.45092952299999994,1.5846674440000001,0.0,0.9207811359999999,1.067420721,0.991816163,0.9049435259999999,0.6866944429999999,1.046304822,0.911747932
0,3.3609619139999998,1.523233056,1.109584332,0.620778322,0.654474676,1.575186014,2.176499844,-0.738926768,0.0,1.231336236,1.4882047180000002,-0.202161208,0.0,1.155237198,1.682312489,1.308526158,0.0,0.781580389,0.9281371829999999,0.213479698,3.1019613739999996,0.986720443,0.999069035,0.980801582,0.835390031,0.37604188899999996,0.61748451,1.0134980679999999
1,2.1479778290000002,-0.713973284,-0.34869438399999997,1.278623462,0.163535535,0.40096479700000004,2.8409440519999998,1.575141191,0.0,0.696372271,-1.656131744,1.7232009169999998,0.0,0.8387674690000001,0.136710212,-1.60116601,2.548224449,0.609248102,-0.948213637,1.354933858,0.0,0.5821296570000001,0.9306951170000001,1.0240162609999999,0.5741173620000001,0.510120749,0.710150898,0.8154374959999999
1,1.4128301140000001,-1.014929652,-1.027292013,1.429481506,-1.423827291,1.031772017,-0.24164153600000002,0.9486970309999999,2.1730761530000002,1.0441176890000001,-0.174786985,-0.485124409,0.0,0.665077984,0.231376052,0.501386285,0.0,1.063689232,0.818204582,0.737316668,3.1019613739999996,1.0310362579999999,0.904026628,0.988932252,1.602373958,0.7530998590000001,1.3336941,1.172126651
0,0.912300289,-0.41106897600000003,0.378277123,0.242891148,0.7511899470000001,0.8849257229999999,-1.215037465,0.439226151,1.0865380759999999,0.368771344,-0.447742969,1.14173913,0.0,1.276591539,-0.35755485299999995,-1.4913283590000002,2.548224449,1.4789417980000001,1.111358285,-1.3009808059999999,0.0,0.893003285,0.8955509070000001,0.991599977,0.9292311670000001,1.4234553580000002,0.9368184209999999,0.787725508
0,0.41158744700000005,0.826845288,1.321541429,0.94077009,-0.5623418689999999,0.871184647,0.053446982000000004,0.184213474,2.1730761530000002,0.732884228,-0.056279399,-1.341784477,0.0,0.986113846,-2.087937355,1.612521052,0.0,1.232370377,0.519221067,-0.54629761,3.1019613739999996,1.081249595,0.975316882,0.989595532,0.7723016140000001,0.741803944,0.810702264,0.699605644
0,2.024446726,-1.35289681,-0.612255752,0.156458229,1.5787255759999999,0.497060746,-1.242763877,1.737573147,0.0,0.7430824640000001,0.449806273,0.9381167290000001,2.214872122,0.64189595,-0.327516645,1.015625954,2.548224449,0.489248395,-1.432916641,0.085849926,0.0,0.883560419,0.8790556190000001,0.982804716,0.904677153,0.31481713100000003,0.957270145,0.802020431
1,0.918156564,-1.013955593,1.192258716,1.667306423,0.841883481,2.428323984,-1.841853023,-0.82873559,0.0,2.074763536,-1.257868528,0.853227735,1.107436061,0.6422472,-0.573283732,-0.711925328,1.274112225,0.39918771399999997,-2.105005264,0.309479475,0.0,1.384114861,1.058650017,0.991086543,0.968405902,1.2802517409999998,1.51085341,1.515322685
0,1.312907219,1.007029653,-1.4611935619999998,1.550764799,-0.8955562109999999,0.7466904520000001,-0.42186337700000004,0.797352552,2.1730761530000002,0.7389276029999999,-0.581792533,-0.086756617,0.0,0.774314463,-2.290012836,0.48418948100000003,0.0,1.00113368,-0.401881516,1.4770145419999998,1.5509806869999998,0.777019322,0.708610535,0.98944205,1.051796317,0.525908291,1.0947097540000001,0.976107478
0,1.914092064,0.187921822,0.806630015,0.732495964,1.393742204,1.3973764180000001,0.522815943,-0.6945768,2.1730761530000002,0.711102962,1.926294327,-0.811367095,0.0,1.369670749,1.117958307,1.147652864,1.274112225,0.47780820700000004,-0.0021263370000000003,-0.065188818,0.0,1.002827406,1.0281361340000001,0.987000346,0.9079865220000001,1.823635101,1.2536093000000001,1.1148042679999999
1,0.509497344,-1.065575957,0.301706254,0.71831584,-0.854308188,1.088385344,0.863455057,0.578374326,0.0,0.708584845,-2.170959711,-1.518775225,0.0,1.4320163730000002,0.107582234,-0.517765105,2.548224449,1.389124632,-0.779150426,-1.5146219730000001,3.1019613739999996,0.662823439,0.802923858,0.982726157,0.784709215,1.031713605,0.9029195309999999,0.771490991
1,1.133924365,0.9320339559999999,-1.6370846030000001,0.44301527700000004,1.51716435,0.9689295290000001,-0.7318053840000001,-0.40297254899999996,2.1730761530000002,0.922620833,-0.23889765100000002,0.521994352,0.0,0.6429497,-0.524130285,1.351240754,0.0,0.47001919200000003,-0.473504275,-1.631708384,3.1019613739999996,0.826550841,1.109699488,0.98686403,0.51283735,0.641576469,0.79892081,0.767390728
1,1.045897007,-0.29808861,-0.199436143,1.641155481,0.557515144,1.040108323,-0.49018925399999996,-1.3526203630000002,0.0,0.691587925,-1.069422007,1.7232009169999998,0.0,0.839118719,-0.928280771,-0.764070392,1.274112225,1.454357743,-2.110834837,0.544762194,0.0,0.8538394570000001,0.770334065,1.145037055,0.6264016029999999,0.515467227,0.6057803629999999,0.7962484959999999
1,0.34460613100000004,-0.95551753,-0.145614594,0.972794712,-1.306232691,0.571903884,1.8348706959999999,0.584472477,0.0,1.230077147,0.774245083,-1.402815819,2.214872122,0.748673797,1.252675056,-0.378526539,1.274112225,1.040322185,-0.223657325,1.295558333,0.0,0.74993825,0.773189008,0.9870740179999999,0.731707752,0.866553426,1.002804756,1.00778079
0,0.806704104,-0.11790438,1.3847954269999998,1.2697416540000002,-0.93710947,1.162678838,0.9941654209999999,0.627159357,2.1730761530000002,0.74169749,0.753846228,-1.189761162,0.0,0.329641253,0.446194738,0.302236319,0.0,1.388637781,0.795718312,-0.393696755,3.1019613739999996,0.7923804520000001,0.90148896,1.216409922,1.410019755,1.070767641,1.014083624,0.910846591
0,1.3689080480000002,1.925482154,0.7211814520000001,0.634011805,-0.125338241,0.547536314,0.58024931,-1.3709146980000002,0.0,0.7403125759999999,1.20067811,-1.597561002,2.214872122,1.1252058740000002,0.945921302,-0.252601653,2.548224449,0.40843722200000004,-0.38272658,1.011443257,0.0,0.7229734059999999,0.8298314809999999,0.9814290999999999,0.892981529,0.913152814,0.7284224029999999,0.7354437109999999
0,2.507773638,0.626207769,-0.43969166299999995,0.163408265,1.067049265,0.957661867,-0.070331767,1.410491705,1.0865380759999999,0.66388911,0.254560173,0.317262143,2.214872122,0.447131902,1.720542908,1.5276465419999998,0.0,0.479025275,2.3564291,-1.4924254419999998,0.0,0.32422778,0.8818605540000001,0.984004676,1.402120113,0.998055756,0.96533066,0.9304265979999999
1,0.492660493,-0.6292380089999999,-0.193887532,0.34462392299999994,-0.7178044920000001,1.525534987,-0.55257374,-1.250615239,2.1730761530000002,1.5131082530000002,-2.144732714,0.5502906439999999,0.0,0.7948621509999999,-0.20554330899999998,1.7251323459999999,0.0,1.246974826,0.455093652,-0.385928005,0.0,1.125526547,0.926649153,0.974551141,1.187604189,1.2230019570000001,0.920156002,0.821948528
0,1.859555364,-0.16075900199999998,-0.642218232,0.998272121,-1.2041560409999998,0.5042061210000001,1.5278993840000001,1.289083481,0.0,1.044747233,0.120510601,0.950877845,2.214872122,0.35493069899999996,1.411968589,-0.508334637,0.0,0.730951667,0.825699985,0.053110115,1.5509806869999998,0.759675324,0.9188023209999999,0.98429209,0.824821472,0.670989096,0.872233033,0.88916862
1,0.47600665700000006,-0.032195125,0.7228460309999999,0.508260131,-0.595275939,0.513000429,0.23861996800000002,-0.6058766839999999,2.1730761530000002,0.335532814,2.667452335,1.5839385990000001,0.0,0.36529237,2.357717037,-0.9382572770000001,0.0,0.6464893820000001,1.19380784,0.7650623320000001,3.1019613739999996,0.652436376,0.8488534090000001,0.986674845,0.9251481890000001,0.692459762,0.711037219,0.8296659590000001
1,0.8290311690000001,-0.029273219,-0.027429413,0.809996843,1.321663499,0.892895579,-0.9783725740000001,1.011895895,2.1730761530000002,0.903609335,0.107882746,-1.02608633,0.0,1.265176177,-0.54961729,-0.577679276,0.0,0.625799775,-1.260522366,-1.069582462,3.1019613739999996,0.921783507,1.0715724229999999,1.064625978,0.726093113,0.783136666,0.675386488,0.68045187
1,0.344789147,2.270267248,0.7639057640000001,0.492422223,-0.533400059,1.387757778,1.349658012,-1.638678074,0.0,0.889382303,2.73544836,0.526432991,0.0,1.0050809379999999,0.153094679,0.429825425,2.548224449,1.081214547,1.00642252,0.545317113,0.0,0.7796238059999999,0.716757953,0.979245424,0.6862113479999999,0.914298475,0.601767898,0.539156556
1,0.926941097,-0.744166315,-0.19666183,0.262247473,-1.505574107,0.510618627,-1.8210581540000002,1.54575932,0.0,0.670058429,0.316728085,-1.537639499,2.214872122,1.149968624,0.281439722,0.24398908,2.548224449,0.572493613,-1.238868952,0.466519594,0.0,0.698379278,1.050174236,0.986439049,0.6753969790000001,0.932288826,0.907363296,0.788141966
0,0.36071091899999996,2.0910568240000003,1.046330094,1.169704437,-0.36193659899999997,0.67212218,0.023740083,-1.609850526,0.0,0.793695688,-0.034909178,0.640173078,2.214872122,0.510179996,0.035672594,1.432786822,2.548224449,0.56835568,0.669962049,-0.414229065,0.0,0.91353339,0.902852416,0.990364373,0.737860382,0.44381094,0.66475606,0.672190845
0,1.848025918,0.638869345,0.656262696,0.622614861,-1.652539611,0.654808402,0.057407897,-0.018790558,2.1730761530000002,0.675346375,0.523630619,1.397515655,0.0,0.7794075009999999,-2.108873129,-1.088035822,0.0,1.384013057,-1.0048456190000001,-1.5112924580000002,0.0,0.793103397,0.746771038,1.29790318,0.950767756,0.5949043629999999,0.857709229,1.117156386
0,0.885764062,-0.19192598800000002,1.595642805,0.9570856090000001,-1.704760075,0.486434311,-0.09508751300000001,-1.288867116,0.0,0.661748827,-1.335578442,0.546406865,1.107436061,0.943789124,0.549052835,0.163552463,2.548224449,1.017685294,-0.740840554,-0.35096854,0.0,0.9159302709999999,0.929342806,0.988651097,0.898601353,1.013367653,0.9411312940000001,0.8510624170000001
0,1.468647957,-0.492882341,1.612843513,0.508390725,-1.050136328,0.7129789590000001,0.624809623,-0.139089897,0.0,1.139300704,0.10496863,1.221079946,0.0,0.891805112,-0.43765673,-0.379636019,2.548224449,1.38766408,0.935632646,-0.898114622,3.1019613739999996,1.093456626,0.889123082,0.985042572,0.811671019,0.8485867979999999,0.750173926,0.7354475859999999
1,0.68463701,-0.89026159,0.054238126,1.0757952929999999,-1.304922819,0.888864815,0.654516578,0.481358677,1.0865380759999999,1.23297298,1.214277387,-1.363977671,2.214872122,0.357213795,1.026023149,0.004343426,0.0,0.660120189,1.546092033,1.2805755140000001,0.0,0.54716444,0.727320671,1.118090034,1.292982101,1.601272583,1.277133584,1.00201273
1,0.6747545,0.530758858,1.568454623,0.658255816,0.266075045,1.4072700740000001,-1.344757676,1.189295888,0.0,1.02019608,-0.438029259,0.009886425,2.214872122,0.728301704,0.327862412,-0.41513907899999997,0.0,1.733302355,0.6133300660000001,-1.157258511,0.0,0.803110659,1.051526666,0.9895390270000001,0.9289185999999999,0.997044444,0.912595212,0.8081541059999999
0,0.343142062,1.638161421,-1.5527457,1.3125395770000001,-0.793557286,1.419178963,0.317838371,0.10937281,2.1730761530000002,0.874148011,1.1394815440000001,1.039650559,2.214872122,0.80926317,0.49625846700000004,-1.2045302390000001,0.0,0.59586072,1.745969534,1.4248527290000002,0.0,0.845579147,0.777151465,0.9800313709999999,1.139986873,1.414740682,0.9943842890000001,0.8849120140000001
0,2.7590448860000003,-0.716895163,0.845470369,0.717393279,1.360364079,1.243384719,-1.4536828990000001,-0.622507989,0.0,0.72029388,0.185592636,1.424147606,2.214872122,1.243925929,-0.864563346,-0.394613892,0.0,1.044216752,-0.304441184,-1.167247057,3.1019613739999996,0.7424293759999999,0.849242926,0.984902501,0.863314867,0.606727242,0.97169286,1.111777425
1,1.053949356,0.20058341300000002,-0.831425905,0.556717157,0.435383409,0.983495116,-0.04656624,1.43488431,1.0865380759999999,0.9100304840000001,-1.365691066,0.003783296,0.0,1.351054907,-0.01803208,-0.22264593800000002,2.548224449,0.980930805,0.157775715,-1.72049439,0.0,0.875369608,0.870819151,0.9878318309999999,0.979210079,1.432083011,0.9680433270000001,0.8583770390000001
0,0.5083992479999999,-0.259129852,-0.653315485,0.5208202000000001,0.647975624,0.9090184570000001,-0.359478891,0.13764596,2.1730761530000002,1.000303268,0.240960941,1.4713081119999998,2.214872122,0.9875187870000001,0.402502805,-1.3698413369999998,0.0,0.411114663,-2.191618681,-0.9841259720000001,0.0,1.57705462,1.237175822,0.989704907,0.8635351659999999,1.3789812330000002,1.042610765,0.915879428
0,0.748507202,-1.209723353,-1.109411478,0.6801065209999999,1.307799578,0.8010135290000001,0.93475163,-0.865324378,0.0,1.245689273,-1.171416283,0.020983022,2.214872122,1.4107662440000002,-2.21446228,1.335708141,0.0,1.429043412,-1.601146936,0.68903935,0.0,0.952076912,0.954658806,0.989835024,0.974568784,0.8607699870000001,0.9055816529999999,0.8595560790000001
1,1.174369335,-0.383797854,-0.297091752,0.137151048,-0.14521741900000001,2.362733364,1.127846599,-1.6314711569999998,0.0,1.8852790590000001,0.083598413,0.138606936,1.107436061,1.7563890219999998,-0.930101275,0.40319812299999996,0.0,1.685107827,-1.591153145,-0.82153672,0.0,1.9053260090000002,1.717134833,0.999749124,0.785211265,0.9358520509999999,1.3759063480000002,1.135465503
1,0.638701737,0.276552975,0.5558328029999999,1.982910395,-0.042486887,0.474525362,1.314009786,-1.125326395,0.0,0.979655087,0.410951346,-1.3195912840000001,2.214872122,0.659458101,-1.604595542,1.006750107,0.0,0.661337256,0.6991108659999999,-1.7388064859999999,0.0,1.31815958,0.9821563959999999,0.990742683,1.196297765,0.627979815,0.850270271,0.860883713
0,0.7464941140000001,-0.928246439,-0.6477668289999999,0.946908355,-1.7064861059999998,1.090858698,-0.11984325900000001,0.023444637999999997,2.1730761530000002,0.689699352,-0.312722027,1.4552180769999998,0.0,0.607298613,-1.377033472,-1.21839869,0.0,1.024257302,0.18276041699999998,0.856067896,3.1019613739999996,0.912586927,0.7952772379999999,0.985994458,1.068415046,0.786037862,0.827308178,0.761722445
0,0.52853024,2.247865915,-1.281418443,0.669013679,-1.275790572,0.807242811,-0.6288214329999999,0.699228168,0.0,1.447638512,1.509575009,-0.5472653510000001,2.214872122,1.123274088,0.733833373,1.093843579,2.548224449,0.781580389,-0.153700173,1.611303329,0.0,0.9294987920000001,0.9159473779999999,0.973217309,0.856265783,1.4456647630000001,1.303022504,1.104877353
