Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.934627414,-1.68112421,-1.001213431,0.610161304,-0.003992077,0.602042615,-0.79914099,1.192622185,0,0.555738032,-0.639103591,0.312823534,0,0.762899041,-0.228299528,-0.84561646,2.548224449,1.221660495,0.450929523,1.584667444,0,0.920781136,1.067420721,0.991816163,0.904943526,0.686694443,1.046304822,0.911747932
0,3.360961914,1.523233056,1.109584332,0.620778322,0.654474676,1.575186014,2.176499844,-0.738926768,0,1.231336236,1.488204718,-0.202161208,0,1.155237198,1.682312489,1.308526158,0,0.781580389,0.928137183,0.213479698,3.101961374,0.986720443,0.999069035,0.980801582,0.835390031,0.376041889,0.61748451,1.013498068
1,2.147977829,-0.713973284,-0.348694384,1.278623462,0.163535535,0.400964797,2.840944052,1.575141191,0,0.696372271,-1.656131744,1.723200917,0,0.838767469,0.136710212,-1.60116601,2.548224449,0.609248102,-0.948213637,1.354933858,0,0.582129657,0.930695117,1.024016261,0.574117362,0.510120749,0.710150898,0.815437496
1,1.412830114,-1.014929652,-1.027292013,1.429481506,-1.423827291,1.031772017,-0.241641536,0.948697031,2.173076153,1.044117689,-0.174786985,-0.485124409,0,0.665077984,0.231376052,0.501386285,0,1.063689232,0.818204582,0.737316668,3.101961374,1.031036258,0.904026628,0.988932252,1.602373958,0.753099859,1.3336941,1.172126651
0,0.912300289,-0.411068976,0.378277123,0.242891148,0.751189947,0.884925723,-1.215037465,0.439226151,1.086538076,0.368771344,-0.447742969,1.14173913,0,1.276591539,-0.357554853,-1.491328359,2.548224449,1.478941798,1.111358285,-1.300980806,0,0.893003285,0.895550907,0.991599977,0.929231167,1.423455358,0.936818421,0.787725508
0,0.411587447,0.826845288,1.321541429,0.94077009,-0.562341869,0.871184647,0.053446982,0.184213474,2.173076153,0.732884228,-0.056279399,-1.341784477,0,0.986113846,-2.087937355,1.612521052,0,1.232370377,0.519221067,-0.54629761,3.101961374,1.081249595,0.975316882,0.989595532,0.772301614,0.741803944,0.810702264,0.699605644
0,2.024446726,-1.35289681,-0.612255752,0.156458229,1.578725576,0.497060746,-1.242763877,1.737573147,0,0.743082464,0.449806273,0.938116729,2.214872122,0.64189595,-0.327516645,1.015625954,2.548224449,0.489248395,-1.432916641,0.085849926,0,0.883560419,0.879055619,0.982804716,0.904677153,0.314817131,0.957270145,0.802020431
1,0.918156564,-1.013955593,1.192258716,1.667306423,0.841883481,2.428323984,-1.841853023,-0.82873559,0,2.074763536,-1.257868528,0.853227735,1.107436061,0.6422472,-0.573283732,-0.711925328,1.274112225,0.399187714,-2.105005264,0.309479475,0,1.384114861,1.058650017,0.991086543,0.968405902,1.280251741,1.51085341,1.515322685
0,1.312907219,1.007029653,-1.461193562,1.550764799,-0.895556211,0.746690452,-0.421863377,0.797352552,2.173076153,0.738927603,-0.581792533,-0.086756617,0,0.774314463,-2.290012836,0.484189481,0,1.00113368,-0.401881516,1.477014542,1.550980687,0.777019322,0.708610535,0.98944205,1.051796317,0.525908291,1.094709754,0.976107478
0,1.914092064,0.187921822,0.806630015,0.732495964,1.393742204,1.397376418,0.522815943,-0.6945768,2.173076153,0.711102962,1.926294327,-0.811367095,0,1.369670749,1.117958307,1.147652864,1.274112225,0.477808207,-0.002126337,-0.065188818,0,1.002827406,1.028136134,0.987000346,0.907986522,1.823635101,1.2536093,1.114804268
1,0.509497344,-1.065575957,0.301706254,0.71831584,-0.854308188,1.088385344,0.863455057,0.578374326,0,0.708584845,-2.170959711,-1.518775225,0,1.432016373,0.107582234,-0.517765105,2.548224449,1.389124632,-0.779150426,-1.514621973,3.101961374,0.662823439,0.802923858,0.982726157,0.784709215,1.031713605,0.902919531,0.771490991
1,1.133924365,0.932033956,-1.637084603,0.443015277,1.51716435,0.968929529,-0.731805384,-0.402972549,2.173076153,0.922620833,-0.238897651,0.521994352,0,0.6429497,-0.524130285,1.351240754,0,0.470019192,-0.473504275,-1.631708384,3.101961374,0.826550841,1.109699488,0.98686403,0.51283735,0.641576469,0.79892081,0.767390728
1,1.045897007,-0.29808861,-0.199436143,1.641155481,0.557515144,1.040108323,-0.490189254,-1.352620363,0,0.691587925,-1.069422007,1.723200917,0,0.839118719,-0.928280771,-0.764070392,1.274112225,1.454357743,-2.110834837,0.544762194,0,0.853839457,0.770334065,1.145037055,0.626401603,0.515467227,0.605780363,0.796248496
1,0.344606131,-0.95551753,-0.145614594,0.972794712,-1.306232691,0.571903884,1.834870696,0.584472477,0,1.230077147,0.774245083,-1.402815819,2.214872122,0.748673797,1.252675056,-0.378526539,1.274112225,1.040322185,-0.223657325,1.295558333,0,0.74993825,0.773189008,0.987074018,0.731707752,0.866553426,1.002804756,1.00778079
0,0.806704104,-0.11790438,1.384795427,1.269741654,-0.93710947,1.162678838,0.994165421,0.627159357,2.173076153,0.74169749,0.753846228,-1.189761162,0,0.329641253,0.446194738,0.302236319,0,1.388637781,0.795718312,-0.393696755,3.101961374,0.792380452,0.90148896,1.216409922,1.410019755,1.070767641,1.014083624,0.910846591
0,1.368908048,1.925482154,0.721181452,0.634011805,-0.125338241,0.547536314,0.58024931,-1.370914698,0,0.740312576,1.20067811,-1.597561002,2.214872122,1.125205874,0.945921302,-0.252601653,2.548224449,0.408437222,-0.38272658,1.011443257,0,0.722973406,0.829831481,0.9814291,0.892981529,0.913152814,0.728422403,0.735443711
0,2.507773638,0.626207769,-0.439691663,0.163408265,1.067049265,0.957661867,-0.070331767,1.410491705,1.086538076,0.66388911,0.254560173,0.317262143,2.214872122,0.447131902,1.720542908,1.527646542,0,0.479025275,2.3564291,-1.492425442,0,0.32422778,0.881860554,0.984004676,1.402120113,0.998055756,0.96533066,0.930426598
1,0.492660493,-0.629238009,-0.193887532,0.344623923,-0.717804492,1.525534987,-0.55257374,-1.250615239,2.173076153,1.513108253,-2.144732714,0.550290644,0,0.794862151,-0.205543309,1.725132346,0,1.246974826,0.455093652,-0.385928005,0,1.125526547,0.926649153,0.974551141,1.187604189,1.223001957,0.920156002,0.821948528
0,1.859555364,-0.160759002,-0.642218232,0.998272121,-1.204156041,0.504206121,1.527899384,1.289083481,0,1.044747233,0.120510601,0.950877845,2.214872122,0.354930699,1.411968589,-0.508334637,0,0.730951667,0.825699985,0.053110115,1.550980687,0.759675324,0.918802321,0.98429209,0.824821472,0.670989096,0.872233033,0.88916862
1,0.476006657,-0.032195125,0.722846031,0.508260131,-0.595275939,0.513000429,0.238619968,-0.605876684,2.173076153,0.335532814,2.667452335,1.583938599,0,0.36529237,2.357717037,-0.938257277,0,0.646489382,1.19380784,0.765062332,3.101961374,0.652436376,0.848853409,0.986674845,0.925148189,0.692459762,0.711037219,0.829665959
1,0.829031169,-0.029273219,-0.027429413,0.809996843,1.321663499,0.892895579,-0.978372574,1.011895895,2.173076153,0.903609335,0.107882746,-1.02608633,0,1.265176177,-0.54961729,-0.577679276,0,0.625799775,-1.260522366,-1.069582462,3.101961374,0.921783507,1.071572423,1.064625978,0.726093113,0.783136666,0.675386488,0.68045187
1,0.344789147,2.270267248,0.763905764,0.492422223,-0.533400059,1.387757778,1.349658012,-1.638678074,0,0.889382303,2.73544836,0.526432991,0,1.005080938,0.153094679,0.429825425,2.548224449,1.081214547,1.00642252,0.545317113,0,0.779623806,0.716757953,0.979245424,0.686211348,0.914298475,0.601767898,0.539156556
1,0.926941097,-0.744166315,-0.19666183,0.262247473,-1.505574107,0.510618627,-1.821058154,1.54575932,0,0.670058429,0.316728085,-1.537639499,2.214872122,1.149968624,0.281439722,0.24398908,2.548224449,0.572493613,-1.238868952,0.466519594,0,0.698379278,1.050174236,0.986439049,0.675396979,0.932288826,0.907363296,0.788141966
0,0.360710919,2.091056824,1.046330094,1.169704437,-0.361936599,0.67212218,0.023740083,-1.609850526,0,0.793695688,-0.034909178,0.640173078,2.214872122,0.510179996,0.035672594,1.432786822,2.548224449,0.56835568,0.669962049,-0.414229065,0,0.91353339,0.902852416,0.990364373,0.737860382,0.44381094,0.66475606,0.672190845
0,1.848025918,0.638869345,0.656262696,0.622614861,-1.652539611,0.654808402,0.057407897,-0.018790558,2.173076153,0.675346375,0.523630619,1.397515655,0,0.779407501,-2.108873129,-1.088035822,0,1.384013057,-1.004845619,-1.511292458,0,0.793103397,0.746771038,1.29790318,0.950767756,0.594904363,0.857709229,1.117156386
0,0.885764062,-0.191925988,1.595642805,0.957085609,-1.704760075,0.486434311,-0.095087513,-1.288867116,0,0.661748827,-1.335578442,0.546406865,1.107436061,0.943789124,0.549052835,0.163552463,2.548224449,1.017685294,-0.740840554,-0.35096854,0,0.915930271,0.929342806,0.988651097,0.898601353,1.013367653,0.941131294,0.851062417
0,1.468647957,-0.492882341,1.612843513,0.508390725,-1.050136328,0.712978959,0.624809623,-0.139089897,0,1.139300704,0.10496863,1.221079946,0,0.891805112,-0.43765673,-0.379636019,2.548224449,1.38766408,0.935632646,-0.898114622,3.101961374,1.093456626,0.889123082,0.985042572,0.811671019,0.848586798,0.750173926,0.735447586
1,0.68463701,-0.89026159,0.054238126,1.075795293,-1.304922819,0.888864815,0.654516578,0.481358677,1.086538076,1.23297298,1.214277387,-1.363977671,2.214872122,0.357213795,1.026023149,0.004343426,0,0.660120189,1.546092033,1.280575514,0,0.54716444,0.727320671,1.118090034,1.292982101,1.601272583,1.277133584,1.00201273
1,0.6747545,0.530758858,1.568454623,0.658255816,0.266075045,1.407270074,-1.344757676,1.189295888,0,1.02019608,-0.438029259,0.009886425,2.214872122,0.728301704,0.327862412,-0.415139079,0,1.733302355,0.613330066,-1.157258511,0,0.803110659,1.051526666,0.989539027,0.9289186,0.997044444,0.912595212,0.808154106
0,0.343142062,1.638161421,-1.5527457,1.312539577,-0.793557286,1.419178963,0.317838371,0.10937281,2.173076153,0.874148011,1.139481544,1.039650559,2.214872122,0.80926317,0.496258467,-1.204530239,0,0.59586072,1.745969534,1.424852729,0,0.845579147,0.777151465,0.980031371,1.139986873,1.414740682,0.994384289,0.884912014
0,2.759044886,-0.716895163,0.845470369,0.717393279,1.360364079,1.243384719,-1.453682899,-0.622507989,0,0.72029388,0.185592636,1.424147606,2.214872122,1.243925929,-0.864563346,-0.394613892,0,1.044216752,-0.304441184,-1.167247057,3.101961374,0.742429376,0.849242926,0.984902501,0.863314867,0.606727242,0.97169286,1.111777425
1,1.053949356,0.200583413,-0.831425905,0.556717157,0.435383409,0.983495116,-0.04656624,1.43488431,1.086538076,0.910030484,-1.365691066,0.003783296,0,1.351054907,-0.01803208,-0.222645938,2.548224449,0.980930805,0.157775715,-1.72049439,0,0.875369608,0.870819151,0.987831831,0.979210079,1.432083011,0.968043327,0.858377039
0,0.508399248,-0.259129852,-0.653315485,0.5208202,0.647975624,0.909018457,-0.359478891,0.13764596,2.173076153,1.000303268,0.240960941,1.471308112,2.214872122,0.987518787,0.402502805,-1.369841337,0,0.411114663,-2.191618681,-0.984125972,0,1.57705462,1.237175822,0.989704907,0.863535166,1.378981233,1.042610765,0.915879428
0,0.748507202,-1.209723353,-1.109411478,0.680106521,1.307799578,0.801013529,0.93475163,-0.865324378,0,1.245689273,-1.171416283,0.020983022,2.214872122,1.410766244,-2.21446228,1.335708141,0,1.429043412,-1.601146936,0.68903935,0,0.952076912,0.954658806,0.989835024,0.974568784,0.860769987,0.905581653,0.859556079
1,1.174369335,-0.383797854,-0.297091752,0.137151048,-0.145217419,2.362733364,1.127846599,-1.631471157,0,1.885279059,0.083598413,0.138606936,1.107436061,1.756389022,-0.930101275,0.403198123,0,1.685107827,-1.591153145,-0.82153672,0,1.905326009,1.717134833,0.999749124,0.785211265,0.935852051,1.375906348,1.135465503
1,0.638701737,0.276552975,0.555832803,1.982910395,-0.042486887,0.474525362,1.314009786,-1.125326395,0,0.979655087,0.410951346,-1.319591284,2.214872122,0.659458101,-1.604595542,1.006750107,0,0.661337256,0.699110866,-1.738806486,0,1.31815958,0.982156396,0.990742683,1.196297765,0.627979815,0.850270271,0.860883713
0,0.746494114,-0.928246439,-0.647766829,0.946908355,-1.706486106,1.090858698,-0.119843259,0.023444638,2.173076153,0.689699352,-0.312722027,1.455218077,0,0.607298613,-1.377033472,-1.21839869,0,1.024257302,0.182760417,0.856067896,3.101961374,0.912586927,0.795277238,0.985994458,1.068415046,0.786037862,0.827308178,0.761722445
0,0.52853024,2.247865915,-1.281418443,0.669013679,-1.275790572,0.807242811,-0.628821433,0.699228168,0,1.447638512,1.509575009,-0.547265351,2.214872122,1.123274088,0.733833373,1.093843579,2.548224449,0.781580389,-0.153700173,1.611303329,0,0.929498792,0.915947378,0.973217309,0.856265783,1.445664763,1.303022504,1.104877353
1,0.567511201,-2.042466402,0.674573064,1.082141519,-1.296381354,0.585828185,-0.525837541,-0.310391873,0,0.385642409,-0.933429837,-1.353435993,0,0.527215242,1.365545869,1.174280167,2.548224449,0.86141789,-0.740840554,0.343884051,3.101961374,0.843941689,1.040117979,1.063074589,0.763177693,0.848571002,1.100114107,0.915873587
0,0.467954248,-1.269135356,1.199471831,0.827822387,-1.160482764,0.869902134,0.357447565,-0.228898704,0,0.621333718,-0.018395826,0.481491774,0,0.766762733,-1.829426885,1.160411835,0,1.423688412,-0.296945781,-1.202761292,3.101961374,0.979059935,1.046339869,0.983400404,0.62861985,0.716445267,0.727092862,0.684274375
1,0.882652819,-1.111352563,0.011513806,1.921304107,1.456124783,1.481380343,0.14553836,-0.911891878,0,1.300960898,-0.755668402,-0.181632504,0,2.130462408,-0.71164155,1.507121444,2.548224449,1.190991163,-0.561783552,0.551976085,0,0.999148726,0.679649234,1.739372373,1.087339044,0.860129952,0.894859016,0.910240471
0,1.55832243,-0.801630497,1.345955253,0.662303329,0.604457617,1.497045159,-0.341654748,0.306176066,0,1.38317585,0.615911186,-1.416131735,0,1.124503374,0.542681158,-0.579898298,1.274112225,0.669856489,1.490292907,-1.160033107,0,0.829093754,0.663677096,0.980014265,0.607021689,0.433218241,0.805158079,0.78352952
1,1.808678865,-0.320489883,-1.566062331,0.845641136,1.008623838,1.637295723,-0.703088641,0.419268638,2.173076153,1.637626886,0.986004591,-1.12762022,0,0.860895813,-0.689795613,-0.774610341,0,0.657686114,0.183593243,1.100784183,3.101961374,0.674812615,1.040273786,1.254006743,0.659449399,0.824489057,0.975473285,0.845879018
0,0.928954124,1.277792931,-1.015639901,0.900256991,1.007918954,0.962425411,0.647584915,1.590109348,2.173076153,1.085288167,0.441063911,-0.143904626,0,0.584643424,-0.718013287,0.9030146,2.548224449,0.734846175,-0.70086503,-0.642300129,0,0.952641368,0.851958752,1.226547599,0.903375924,0.91346097,0.903526306,0.892322421
1,1.184800863,-2.114540339,0.376057684,0.244892582,-0.245731175,0.813197255,-1.041747332,-1.166350245,2.173076153,0.617053032,1.99526155,1.418044448,0,0.951340735,-0.809038162,0.124720991,0,1.370138884,-0.489327908,1.416529059,1.550980687,0.733662665,0.888082445,1.000186324,1.035505533,0.852797925,0.82305783,0.729343295
1,1.010576248,0.569717526,0.527534842,0.777083993,1.664057612,0.861565888,0.060378592,0.561743081,2.173076153,0.972856283,1.171536922,-1.005557537,0,1.024750471,0.16128692,-1.215624928,2.548224449,0.405272901,0.18942301,0.038127489,0,1.021820307,0.694007456,1.048985839,0.759494364,1.171970129,0.863827527,0.779613137
1,0.903515875,0.222010732,-1.26976645,0.105095357,1.391838431,1.669816375,0.426763654,0.697565019,1.086538076,0.71412468,-0.91983062,-1.699649692,0,1.725304008,0.218632579,-0.503896713,2.548224449,1.750340939,-1.701085806,-1.628378868,0,0.843959928,1.827147484,0.991800249,1.359574556,1.879431367,1.846891284,1.40414834
1,0.956771493,-0.444183916,-1.638194323,1.377909899,-0.931381822,0.651327312,-0.111921415,0.67428124,2.173076153,0.477300167,-0.842120647,1.520687938,0,1.248316526,-0.443118215,-0.082852647,2.548224449,1.369895458,-0.813296139,0.357756823,0,0.914557338,0.802790284,0.986256063,1.067564607,0.739863455,0.831290841,0.747881114
0,0.594413519,0.279474884,-1.625432491,1.771188378,-0.916862905,1.524435759,-0.009927735,1.529682398,2.173076153,0.851611257,0.12633884,0.924800813,0,1.607637763,1.80610621,0.647281647,0,3.536949158,-0.813296139,-0.512447953,0,1.207823515,0.859711051,0.983573556,1.211292505,1.49932754,1.013149619,1.001299143
1,0.57226944,0.728474498,-1.669821382,1.083337188,-0.776141167,1.770950794,0.95653671,-0.246638715,0,1.376251101,-1.776582122,1.383645058,0,1.789230108,1.005997658,1.231972694,2.548224449,1.391802073,0.896489918,-0.749398172,0,0.860926569,0.615443587,0.988614142,1.137307644,1.650147557,1.491026163,1.247936368
0,1.637382388,-1.728848696,-1.164342761,0.583259702,-0.942953706,0.92688185,-1.059571505,-0.58370173,2.173076153,1.142448306,-0.902345896,0.905936599,0,1.463803768,-0.508656144,0.600129128,2.548224449,1.331680536,-1.326315403,1.389893293,0,0.869330585,0.829208195,1.000945449,0.77875644,1.325018167,0.977939069,0.982606828
0,0.432084471,0.215192944,0.387709767,0.99198091,-1.254889131,1.053391337,0.113851003,-0.370264947,0,1.460228801,-0.001882475,0.872646809,2.214872122,0.597990632,0.305106193,-1.737076163,2.548224449,1.178090692,-1.403767943,-1.403639555,0,1.585379004,1.092063427,0.990888834,0.961628318,0.724808395,0.973486423,0.863779426
1,1.223415732,-2.041492701,-1.469516397,0.378277153,0.467292339,0.516298294,0.541630328,0.929293931,0,0.666659057,0.625624895,0.181328848,1.107436061,1.132230759,-0.803576708,0.166326135,0,1.131843209,-0.854104578,-1.009097099,0,1.016365051,0.899886191,0.987882197,1.64424336,0.80536896,1.056735992,1.238486528
0,0.4128685,1.60796833,1.61728251,1.680203199,0.990491748,0.855519772,-1.137799621,-0.474486977,0,0.314003319,-0.304951072,0.49702701,0,0.745863855,0.418887287,-1.623355389,2.548224449,0.865555882,-0.174520746,-0.798785329,3.101961374,0.96855998,1.056902528,0.986593783,0.849841714,0.465505213,0.643453658,0.854931891
1,1.76896596,0.417778432,-1.228151798,2.166543722,-1.310378551,1.623005033,-1.297226548,-0.016018625,0,0.449097753,1.27644527,-1.631405711,0,1.588670611,-0.566912055,1.439443707,2.548224449,1.215331912,-0.754165709,0.979258418,0,1.469945788,1.082179666,0.959223032,1.162240744,1.088773727,1.109703422,1.009251237
1,0.381024927,-0.934090197,-0.282110482,0.598939538,1.163564682,0.93192023,0.765422285,-0.445659429,0,0.4572815,-0.16215913,-0.58943516,0,1.128893971,0.65555197,1.491588712,1.274112225,1.428069711,0.360984594,1.075258136,3.101961374,0.699112535,1.065506339,0.990134716,0.678301692,0.382331789,0.813673735,0.70597589
0,1.012772322,0.644713163,-0.403625101,0.556206882,1.483764172,0.95546329,-0.002996125,1.294072986,2.173076153,1.125829101,-0.63327533,-0.576119304,1.107436061,0.551099718,-0.725295305,0.313885748,0,0.654765248,0.460923374,-1.08678472,0,0.79425627,0.855765343,1.030966759,0.939994335,1.597393274,0.950506508,0.766978204
1,0.767357111,1.090790868,1.650574088,0.969185233,0.501713812,0.672946632,2.044799328,-1.7290411,0,1.523180604,-0.147588521,0.124181367,2.214872122,0.791174114,-1.558172941,1.28633678,0,1.63423562,0.010366011,-0.577375472,3.101961374,4.27054882,2.535151482,1.027173996,1.158239841,0.849511266,1.763626933,1.413619637
